ds,yhat,yhat_lower,yhat_upper
2026-04-29,2.3072373931905545,1.119743270723604,3.5648943041174066
2026-04-30,1.3899674794077455,0.13780691832410635,2.5065724344451987
2026-05-01,1.887735928025378,0.6826660436674448,3.1200163391974423
2026-05-02,2.18420002594755,0.887589649537874,3.3948411158861966
2026-05-03,1.8512196350752708,0.6900760062989444,3.022344508088062
2026-05-04,1.6043687334920818,0.4019232577785301,2.8504169813128075
2026-05-05,2.241495713746555,0.9752737864635035,3.4496865657338693
2026-05-06,2.304526404338264,1.0636673970881456,3.631129864918431
2026-05-07,1.3872564905555147,0.18273492335110167,2.59132930781849
2026-05-08,1.885024939174129,0.6881512028954956,2.9886591535449836
2026-05-09,2.1814890370962656,0.9393616891194086,3.443725324362814
2026-05-10,1.848508646222699,0.5847233730415365,3.1599392503427075
2026-05-11,1.6016577446415297,0.3411148924790322,2.8428800334594553
2026-05-12,2.2387847248948805,1.0205928444271846,3.3823500470108767
2026-05-13,2.3018154154854185,1.0015739313626886,3.5948678210395686
2026-05-14,1.3845455017032835,0.1980339145216842,2.554491852756926
2026-05-15,1.8823139503228796,0.6340875178829418,3.1493247361719003
2026-05-16,2.1787780482439607,1.0043992308831553,3.3753876431603125
2026-05-17,1.8457976573701276,0.689352868425818,3.0899537980085716
2026-05-18,1.5989467557892676,0.43962195085757066,2.74698114486741
2026-05-19,2.2360737360439877,1.0531355719040572,3.4560623943625655
2026-05-20,2.2991044266336815,1.0734461033499443,3.5641139790026046
2026-05-21,1.3818345128525373,0.253723689408955,2.585278740177951
2026-05-22,1.879602961471303,0.6929834433164245,2.954725838397539
2026-05-23,2.1760670593921643,1.000163372298514,3.358104796291613
2026-05-24,1.8430866685202372,0.6571213356853597,3.091039787179373
2026-05-25,1.5962357669378602,0.5367051534032802,2.813358069981123
2026-05-26,2.233362747193095,1.0190402124102687,3.5126326679963955
2026-05-27,2.2963934377836184,1.1034348867558548,3.391133376698315
2026-05-28,1.3791235240003061,0.1493715544532119,2.5373147790355386
2026-05-29,1.8768919726200544,0.7240822181888301,3.0244007655056673
2026-05-30,2.1733560705398567,1.0173154956842094,3.3980915158098672
2026-05-31,1.8403756796676656,0.6658261120313644,3.106155542469609
2026-06-01,1.5935247780847441,0.3586649660035522,2.853572460640763
2026-06-02,2.230651758340638,0.9875760915713874,3.4464315419900484
2026-06-03,2.293682448931882,1.1134766032119077,3.4469588787482004
2026-06-04,1.3764125351482919,0.20025781990888789,2.5781587397014056
2026-06-05,1.8741809837686412,0.6025165507429603,3.0872531554618083
2026-06-06,2.1706450816875487,0.9652656707993281,3.4233491021517177
2026-06-07,1.8376646908158523,0.7035230770417373,3.0166433633150658
2026-06-08,1.5908137892333372,0.35599288428066905,2.8338939902301545
2026-06-09,2.227940769489745,1.0969541003325718,3.4293320453519036
2026-06-10,2.290971460079036,1.1146659175086033,3.48925882557509
2026-06-11,1.373701546296061,0.10254139547927667,2.5818118005918165
2026-06-12,1.8714699949142732,0.686431984743573,3.102159708664954
2026-06-13,2.167934092836264,1.022930369629467,3.3417287443921446
2026-06-14,1.834953701962522,0.6990473360143525,3.0630548596789997
2026-06-15,1.5881028003810747,0.3462041154730521,2.7549761867817684
2026-06-16,2.2252297806380703,1.1101700882792587,3.4483467632341758
2026-06-17,2.288260471229527,1.0453937023033446,3.547900216632985
2026-06-18,1.3709905574440464,0.1912569836179078,2.4963011608478234
2026-06-19,1.8687590060628603,0.5725603489172011,3.0021081196414494
2026-06-20,2.1652231039849825,1.011243815253677,3.404225804312132
2026-06-21,1.832242713110709,0.5811313729526604,2.9767207768148016
2026-06-22,1.5853918115296675,0.360780526376694,2.8363631983406945
2026-06-23,2.222518791784108,0.9838312878870346,3.439556373903532
2026-06-24,2.2855494823772364,0.9834418287423672,3.5184843439036544
2026-06-25,1.3682795685915985,0.20311714093860186,2.5688979513977364
2026-06-26,1.8660480172116112,0.6005471626744308,3.0058802498980244
2026-06-27,2.162512115132675,0.9609631502059851,3.4117403475612464
2026-06-28,1.8295317242608187,0.6852950106225639,3.025327576096613
2026-06-29,1.5826808226774052,0.3718102574936538,2.7276365662386124
2026-06-30,2.2198078029324333,1.0189207618341942,3.474802222542356
2026-07-01,2.2828384935249453,1.0993680324109711,3.513109280099401
2026-07-02,1.3655685797395842,0.14401383112921834,2.647097173715435
2026-07-03,1.8633370283601984,0.715394960186446,3.051757857490104
2026-07-04,2.1598011262803665,0.9387052825710932,3.404442818856973
2026-07-05,1.8268207354082469,0.7348731913060941,3.0655199396067387
2026-07-06,1.5799698338268529,0.40577070215858585,2.707282435554316
2026-07-07,2.2170968140807585,1.037146511329131,3.3309089010185544
2026-07-08,2.2801275046720995,1.056946378877859,3.467808814529027
2026-07-09,1.3628575908888378,0.07512038643950693,2.5144251380309846
2026-07-10,1.8606260395089493,0.5956170919855612,3.0443888854541155
2026-07-11,2.1570901374285705,0.9435472053462336,3.353561408987063
2026-07-12,1.8241097465556755,0.6347487980559072,3.057621100559328
2026-07-13,1.5772588449745908,0.346427579734031,2.7748031079414246
2026-07-14,2.2143858252267963,0.9654134610035819,3.3377532407488277
2026-07-15,2.277416515819254,1.0031735266432933,3.359068820507008
2026-07-16,1.3601466020366066,0.15796806501854407,2.5122883617490084
2026-07-17,1.8579150506542537,0.6956737007856414,3.1000805394440434
2026-07-18,2.1543791485767745,1.030169017006321,3.352967525706614
2026-07-19,1.8213987577038622,0.6306013580918894,3.0532963699779545
2026-07-20,1.5745478561214747,0.4249066361886321,2.7978611697654414
2026-07-21,2.2116748363759036,1.0399304825098594,3.4112936513653818
2026-07-22,2.2747055269669625,1.0808593885802769,3.4323874096646985
2026-07-23,1.3574356131843759,0.17556970881571596,2.463930447048119
2026-07-24,1.8552040618030048,0.7009346177393413,3.028336392061423
2026-07-25,2.151668159724981,1.0162357217235471,3.4134489807240906
2026-07-26,1.818687768852049,0.5805334514375632,3.1266141321691863
2026-07-27,1.5718368672700673,0.36294663357148493,2.8019619252782624
2026-07-28,2.2089638475234463,0.9263072368641702,3.408700271823466
2026-07-29,2.271994538114672,0.9954568036731538,3.4215388186223294
2026-07-30,1.3547246243323614,0.1530532881458966,2.521107165993724
2026-07-31,1.852493072951592,0.591458174441862,2.9912679883762117
2026-08-01,2.148957170872673,1.0019045709367729,3.3851383028353754
2026-08-02,1.8159767799994775,0.5549382510915566,2.9687985882515764
2026-08-03,1.5691258784186604,0.3050324451474239,2.7444211544128354
2026-08-04,2.2062528586725536,1.0171662056553827,3.398341859472358
2026-08-05,2.269283549265163,1.0551798046095926,3.545851869358559
2026-08-06,1.3520136354803471,0.13345260208164964,2.6084277811447754
2026-08-07,1.8497820841003427,0.6353448326986048,3.0538795132933125
2026-08-08,2.1462461820213887,0.8621636343310788,3.395156220342957
2026-08-09,1.8132657911469054,0.6754725706605146,2.999795901680245
2026-08-10,1.5664148895655443,0.35680338066539236,2.7623908272976716
2026-08-11,2.203541869820879,0.9748922860280029,3.417549727510965
2026-08-12,2.2665725604123175,1.0915523883980778,3.4048117295930926
2026-08-13,1.3493026466281162,0.22934194630888471,2.493083085732618
2026-08-14,1.8470710952489302,0.6694279589276054,2.9653483961692966
2026-08-15,2.143535193169081,1.0393060422695746,3.3421771373132656
2026-08-16,1.8105548022970155,0.6635991099741291,3.047242254779781
2026-08-17,1.563703900714137,0.4278441949089332,2.77868859120363
2026-08-18,2.200830880969986,0.984429501514984,3.4120997213858195
2026-08-19,2.2638615715605805,1.1243796579030108,3.4977695799815316
2026-08-20,1.3465916577769363,0.13294441083802042,2.5926113861664835
2026-08-21,1.844360106394562,0.5957745473496663,3.057929022438688
2026-08-22,2.1408242043172847,0.9450869042091833,3.3391055662620013
2026-08-23,1.8078438134452022,0.6085674876561229,3.105960960635721
2026-08-24,1.5609929118618746,0.35690579167199704,2.775617793679204
2026-08-25,2.1981198921183114,0.9797864740337917,3.4763970849838652
2026-08-26,2.261150582707735,1.0742160283237623,3.4910483269837997
2026-08-27,1.343880668924922,0.08270835773377555,2.5405141716722723
2026-08-28,1.8416491175431493,0.6581689755060234,3.0044218248638246
2026-08-29,2.1381132154649767,0.8784872685305088,3.3766436687772994
2026-08-30,1.8051328245918719,0.6012410674236153,2.9579511907397014
2026-08-31,1.5582819230113225,0.43937542464387813,2.752407799648489
2026-09-01,2.195408903264349,0.9859650845977694,3.373623175242407
2026-09-02,2.258439593855444,1.0290938235973235,3.463520117976062
2026-09-03,1.3411696800729076,0.12426350142262917,2.5407950431112583
2026-09-04,1.8389381286919,0.6998487978884866,2.9842744906336525
2026-09-05,2.1354022266131802,0.8153016329372573,3.3149575309335333
2026-09-06,1.8024218357427402,0.6416626900611822,2.9421517846133116
2026-09-07,1.5555709341590602,0.31532060847750465,2.8126100364086364
2026-09-08,2.1926979144126744,0.9835394451134837,3.405027840419709
2026-09-09,2.255728605002598,1.0401466694734893,3.4908861558971775
2026-09-10,1.3384586912206764,0.14473129238008092,2.414494659646944
2026-09-11,1.8362271398403236,0.5392587120748972,3.0491392717723507
2026-09-12,2.1326912377613874,0.8544675153931447,3.2901758642960015
2026-09-13,1.79971084688941,0.6088418336786157,2.9849940659036345
2026-09-14,1.552859945306798,0.39754687104217507,2.8134642711082076
2026-09-15,2.189986925561781,0.9730414607828922,3.4644101594064955
2026-09-16,2.253017616153644,0.9383468637688286,3.3680091309533156
2026-09-17,1.3357477023701472,0.03511340796697521,2.533526622470414
2026-09-18,1.8335161509890747,0.7324884422703254,3.0150755031386156
2026-09-19,2.1299802489095914,0.9352492845833766,3.341375185908331
2026-09-20,1.7969998580375968,0.519006345695079,2.978661029915127
2026-09-21,1.550148956455391,0.3727597006001575,2.76802158201216
2026-09-22,2.1872759367093244,0.9241051635863664,3.429517366711849
2026-09-23,2.250306627301353,1.0310888546334784,3.5658519825838786
2026-09-24,1.3330367135176993,0.04664976876050328,2.5145608197144234
2026-09-25,1.8308051621378254,0.6503042675296058,2.992565306429519
2026-09-26,2.1272692600572833,0.9505159492495858,3.343098329087821
2026-09-27,1.7942888691850252,0.514751852501832,3.037664584005804
2026-09-28,1.5474379676014198,0.37472429225553344,2.733564412921922
2026-09-29,2.184564947858432,0.9870658604696332,3.4094118249294074
2026-09-30,2.2475956384490616,1.1274918557545413,3.4471957563408786
2026-10-01,1.3303257246656848,0.10301934480391563,2.543899815678499
2026-10-02,1.8280941732864127,0.5783554730849461,3.005121239410542
2026-10-03,2.1245582712060016,0.8793545758245763,3.381961309559076
2026-10-04,1.7915778803324538,0.5567101148884097,2.886701226174706
2026-10-05,1.5447269787508677,0.3338548254498637,2.725394740518955
2026-10-06,2.181853959007539,1.0484476157885807,3.4603941466156316
2026-10-07,2.2448846495962163,1.0656170401587002,3.4327543542340213
2026-10-08,1.3276147358134536,0.17498384440970846,2.5538702875393233
2026-10-09,1.8253831844322084,0.5929271121214033,3.077517551856096
2026-10-10,2.121847282353694,0.9024381220135721,3.320696405281834
2026-10-11,1.788866891479882,0.6058187442550763,2.979699027520166
2026-10-12,1.5420159898986054,0.4243484694411547,2.751878912676143
2026-10-13,2.1791429701527947,0.9827753251770132,3.2879028972560698
2026-10-14,2.2421736607467073,0.9717883387686137,3.4025168970823954
2026-10-15,1.3249037469612226,0.015709242394600517,2.5478680999402235
2026-10-16,1.8226721955806318,0.6411504697991266,3.0750853603755943
2026-10-17,2.1191362935024096,0.9826914540264358,3.3643655733492634
2026-10-18,1.7861559026280687,0.5879623722331462,2.974551690089667
2026-10-19,1.539305001047198,0.302459679995997,2.8154482939772216
2026-10-20,2.176431981301902,0.9433934767327095,3.375498546481407
2026-10-21,2.239462671893862,1.0223794436944809,3.387998454130197
2026-10-22,1.3221927581089918,0.04303106529886642,2.520683857235246
2026-10-23,1.8199612067293827,0.6226332178280443,3.0096795871167985
2026-10-24,2.116425304650101,0.7835357681003647,3.3904669014675908
2026-10-25,1.7834449137781785,0.5507824351145509,3.026702433568228
2026-10-26,1.536594012195791,0.34582436162554736,2.7185236161877184
2026-10-27,2.1737209924494447,1.005453074620674,3.336570867268181
2026-10-28,2.236751683042125,1.0554490378688426,3.3861667435784293
2026-10-29,1.3194817692569771,0.06307699292285536,2.5030593325246824
2026-10-30,1.8172502178748509,0.5940212846014976,3.0566955412968513
2026-10-31,2.1137143157977936,0.8239688928600596,3.3463798621157017
2026-11-01,1.7807339249263652,0.4926506229523618,2.905964998915965
2026-11-02,1.5338830233443836,0.3502373862033518,2.8269653800487666
2026-11-03,2.1710100035985525,0.9180712301533881,3.365493306533818
