ds,yhat,yhat_lower,yhat_upper
2026-10-25,2.7484237384500174,1.9365276484220937,3.54004548518703
2026-10-26,2.8353400762525984,2.0597142978835254,3.5498774619996007
2026-10-27,2.79674868646498,1.9938934111913882,3.5719049999454753
2026-10-28,-4.893606178051137,-5.685950077974002,-4.125982303327542
2026-10-29,2.7686727111806575,1.959247535890519,3.522402635894075
2026-10-30,2.6875302377029797,1.9483288528190164,3.4667451008479793
2026-10-31,2.990163642351285,2.2297654662266595,3.7947328136160383
2026-11-01,2.732371636801295,1.9422397148498145,3.5420469518318547
2026-11-02,2.819287974611452,2.0810566347282773,3.5922757108975563
2026-11-03,2.7806965848171368,2.064219434048196,3.5428808934048095
2026-11-04,-4.90965827968868,-5.720657682827246,-4.207766375975409
