ds,yhat,yhat_lower,yhat_upper
2026-04-24,5.396910738050145,4.320880567568458,6.472847834801561
2026-04-25,5.224969279058679,4.234600364867053,6.206399719595537
2026-04-26,4.972450121687498,3.9711273020108,5.981795988829671
2026-04-27,4.997668094701581,3.9779142693830654,6.001929319020241
2026-04-28,5.233124026539526,4.155979016160055,6.244777379746191
2026-04-29,5.490988667969336,4.47851125862773,6.539088502474819
2026-04-30,4.895388612755359,3.896964550756617,5.923764048433067
2026-05-01,5.459462246816467,4.396925198224033,6.485753871282952
2026-05-02,5.287520787823892,4.268046243292575,6.305722125590805
2026-05-03,5.035001630453181,4.000371202876552,6.108609818228899
2026-05-04,5.060219603467085,4.013637680113131,6.152701600874293
2026-05-05,5.295675535305607,4.204693969534544,6.444085603816482
2026-05-06,5.55354017673546,4.509182655444955,6.591956816698045
2026-05-07,4.957940121521607,3.9304266110443575,6.020438216765492
2026-05-08,5.522013755583466,4.484274406539676,6.570148979395448
2026-05-09,5.350072296591331,4.266741504665987,6.388795537906874
2026-05-10,5.0975531392188635,4.060543133640491,6.089003690799238
2026-05-11,5.122771112235149,3.999134786596167,6.153388230300419
2026-05-12,5.358227044071834,4.289371623995821,6.516968214954791
2026-05-13,5.616091685501102,4.562832542516686,6.665628699551607
2026-05-14,5.0204916302878555,4.017224660198305,6.0739639348125865
2026-05-15,5.5845652643504655,4.554313789096668,6.689424293935164
2026-05-16,5.4126238053574935,4.322140377893206,6.457594369735649
2026-05-17,5.1601046479845465,4.0479542311410075,6.213740557141939
2026-05-18,5.185322621000654,4.10853441422299,6.307790572974354
2026-05-19,5.420778552839038,4.332003167023083,6.47057471455763
2026-05-20,5.678643194267709,4.615748419210292,6.728044937250344
2026-05-21,5.083043139054223,3.9971886945792487,6.1145127520451865
2026-05-22,5.64711677311611,4.521206961707993,6.759752727266778
2026-05-23,5.4751753141238195,4.375594320160788,6.600209378776718
2026-05-24,5.2226561567516585,4.174912631471901,6.228619222521601
2026-05-25,5.247874129767439,4.142772912430059,6.322401546675668
2026-05-26,5.483330061606243,4.392589125377179,6.572237922074885
2026-05-27,5.741194703034619,4.629782066218979,6.801090895448549
2026-05-28,5.14559464782047,4.0518089982756145,6.150754221047488
2026-05-29,5.7096682818831095,4.577259622413283,6.749249717916421
2026-05-30,5.537726822889033,4.4527400308082905,6.686120758523677
2026-05-31,5.2852076655173414,4.1268585843989545,6.422235560689243
2026-06-01,5.310425638532857,4.244939502227014,6.370431719365587
2026-06-02,5.545881570371491,4.394311649672477,6.640345132167409
2026-06-03,5.803746211801228,4.743267661568287,6.983582737238247
2026-06-04,5.2081461565866105,4.073298711845816,6.251750891139058
2026-06-05,5.772219790649433,4.663640069396889,6.817347027497894
2026-06-06,5.600278331654246,4.466621976883461,6.750572418056962
2026-06-07,5.347759174284354,4.24908658366754,6.441511353212067
2026-06-08,5.3729771472996415,4.27921461968397,6.484364057262265
2026-06-09,5.608433079138697,4.516497369670226,6.6961925480976
2026-06-10,5.86629772056687,4.756563221382031,6.969745208819233
2026-06-11,5.270697665352859,4.187915395034607,6.3871085908816285
2026-06-12,5.834771299414481,4.736625781213361,6.930331966264747
2026-06-13,5.662829840421685,4.574966263411372,6.837944282334205
2026-06-14,5.410310683048709,4.220232525919098,6.537419709515969
2026-06-15,5.435528656065146,4.42193646704036,6.541454451758311
2026-06-16,5.670984587904923,4.505985275967548,6.823423108291189
2026-06-17,5.928849229334263,4.808932384751302,7.009357261701046
2026-06-18,5.333249174119,4.235952637523541,6.468502068293603
2026-06-19,5.897322808180803,4.790982446069643,7.033523322334673
2026-06-20,5.725381349190074,4.585231443057379,6.9164118746309775
2026-06-21,5.472862191815721,4.363330054205263,6.663146030620935
2026-06-22,5.49808016483193,4.417812873192099,6.629012224127587
2026-06-23,5.733536096670025,4.613675644008567,6.834847457686087
2026-06-24,5.9914007381003875,4.892341833377613,7.110469311880444
2026-06-25,5.395800682885355,4.2933761632331935,6.453368599807602
2026-06-26,5.959874316947802,4.8214535871644095,7.051457781495516
2026-06-27,5.787932857955287,4.605786232958224,6.957563683372999
2026-06-28,5.535413700582831,4.4195507415601325,6.671053857861057
2026-06-29,5.560631673597434,4.306246062842226,6.636397514190737
2026-06-30,5.796087605436251,4.625781503669965,6.943699487758088
2026-07-01,6.053952246866512,4.8925395623402155,7.2018511756654915
2026-07-02,5.458352191651495,4.291725689362104,6.664268084839068
2026-07-03,6.022425825714124,4.854879672329732,7.1495180959954965
2026-07-04,5.850484366720499,4.659670958817142,6.974615738632564
2026-07-05,5.597965209348515,4.401663187232239,6.735907702686908
2026-07-06,5.6231831823655,4.355073774776288,6.768615151750658
2026-07-07,5.858639114202477,4.690013895759297,6.962915836912615
2026-07-08,6.116503755632153,4.922703807416955,7.26210126278377
2026-07-09,5.520903700417862,4.36067006924314,6.669231358596273
2026-07-10,6.084977334481124,4.902571362945609,7.3333694704061845
2026-07-11,5.913035875486826,4.694557477672921,7.124127654575081
2026-07-12,5.660516718114198,4.506390611135535,6.907974708818295
2026-07-13,5.685734691131004,4.513600135240857,6.91899908331938
2026-07-14,5.921190622967579,4.762936605053261,7.100827907329301
2026-07-15,6.179055264397794,4.954094918749371,7.335737975836528
2026-07-16,5.583455209184109,4.325638851314545,6.698070583554632
2026-07-17,6.1475288432448165,4.961526529965256,7.301100189822973
2026-07-18,5.975587384253152,4.743998554249968,7.206493787428219
2026-07-19,5.72306822688121,4.454165778940854,6.908607213757981
2026-07-20,5.748286199896422,4.533498416098024,6.960398615479284
2026-07-21,5.983742131734784,4.739740758665001,7.192075091030839
2026-07-22,6.2416067731639195,5.105864870443725,7.543017110333888
2026-07-23,5.646006717950358,4.449177439367094,6.9076099452604565
2026-07-24,6.210080352011817,5.007792044858861,7.349765502962895
2026-07-25,6.0381388930204265,4.8148250265570764,7.239452571622951
2026-07-26,5.785619735648222,4.531428571392457,7.040698317607006
2026-07-27,5.810837708663207,4.567967989832389,6.994213766446441
2026-07-28,6.046293640500033,4.852313519946974,7.295548674275766
2026-07-29,6.304158281930045,5.09652108935354,7.471965162593666
2026-07-30,5.708558226716498,4.495746789248924,6.927144196564125
2026-07-31,6.272631860778139,4.927347203820944,7.506723029740374
2026-08-01,6.1006904017856405,4.869194347897043,7.454832801588562
2026-08-02,5.848171244413905,4.6619158130230955,7.137984611021284
2026-08-03,5.873389217429992,4.644499956405091,7.18592207070406
2026-08-04,6.108845149267237,4.8555055795634114,7.299341913338272
2026-08-05,6.3667097906974375,5.166204739293455,7.689021292449691
2026-08-06,5.771109735482638,4.459813163705751,6.977092331603705
2026-08-07,6.335183369545139,5.0730164796138855,7.52951244090139
2026-08-08,6.16324191055308,4.905799935854426,7.395452778139229
2026-08-09,5.910722753179589,4.640063230036652,7.203770625892294
2026-08-10,5.93594072619541,4.664832647708221,7.24355284179403
2026-08-11,6.171396658033464,4.917473715890301,7.461607139875905
2026-08-12,6.429261299463079,5.145072089020446,7.629035484734136
2026-08-13,5.833661244248886,4.568031221453992,7.085280298667732
2026-08-14,6.397734878311461,5.095845796298282,7.672570135748447
2026-08-15,6.2257934193182916,5.008653114854393,7.448029450281525
2026-08-16,5.973274261946699,4.630306799910022,7.273383947334289
2026-08-17,5.998492234962195,4.704859822815001,7.305130540778901
2026-08-18,6.233948166800669,4.922438409581684,7.469553828058762
2026-08-19,6.491812808229687,5.196383528356099,7.77325504716805
2026-08-20,5.896212753015469,4.578191501918951,7.21117104402587
2026-08-21,6.460286387076509,5.149140409378764,7.772864126193728
2026-08-22,6.288344928084618,4.978354000292206,7.643333297174923
2026-08-23,6.0358257707137115,4.817975341799831,7.329394409007585
2026-08-24,6.061043743727699,4.818790781308196,7.339249922827737
2026-08-25,6.296499675566895,5.002059835636585,7.608731501366329
2026-08-26,6.554364316995327,5.28857033185611,7.882024162468339
2026-08-27,5.958764261781609,4.63188736140852,7.2213642145411185
2026-08-28,6.522837895842831,5.185677289586088,7.829895627188981
2026-08-29,6.3508964368498315,4.995402249556737,7.6766603054516045
2026-08-30,6.098377279478067,4.752850064426261,7.419844585080508
2026-08-31,6.123595252495764,4.798207938854769,7.4336760080627124
2026-09-01,6.359051184331997,4.9961185972963875,7.699754357550562
2026-09-02,6.616915825761453,5.345636898012066,8.029821709516803
2026-09-03,6.021315770547749,4.6827021588854105,7.262274991265814
2026-09-04,6.585389404609829,5.263753249211711,7.892167761741509
2026-09-05,6.4134479456161575,4.9996172406446275,7.758491534712911
2026-09-06,6.1609287882465065,4.829538769328854,7.4137844434051
2026-09-07,6.186146761261268,4.870040360119093,7.626917551854585
2026-09-08,6.421602693098223,5.06595331353735,7.780596593653284
2026-09-09,6.679467334527095,5.2957736260461665,8.108820079524634
2026-09-10,6.0838672793139965,4.7570703147363,7.540119393245713
2026-09-11,6.647940913375475,5.262356692587695,7.989985976942521
2026-09-12,6.475999454383432,5.115693673111162,7.874523346929005
2026-09-13,6.223480297010862,4.882636815151691,7.579420170266811
2026-09-14,6.248698270026772,4.881635050550422,7.643792535585934
2026-09-15,6.4841542018654295,5.163260250716153,7.78978394552666
2026-09-16,6.7420188432949715,5.346363554971676,8.11680721572237
2026-09-17,6.146418788080257,4.834401309579851,7.559665262160619
2026-09-18,6.710492422142475,5.360727796730754,8.161593370796679
2026-09-19,6.538550963149759,5.151676123167989,7.966788164448408
2026-09-20,6.286031805777873,4.818009579545999,7.672753960097017
2026-09-21,6.311249778793558,4.954020484345324,7.669609377411371
2026-09-22,6.546705710630676,5.146106162680607,7.994299498490383
2026-09-23,6.804570352061098,5.462376518020296,8.199117301796226
2026-09-24,6.208970296846613,4.911286715719665,7.5496911673345055
2026-09-25,6.773043930909475,5.372298001003676,8.163711597888
2026-09-26,6.601102471914972,5.223899077193948,8.110721668960462
2026-09-27,6.348583314543557,4.896568239749466,7.726882914529461
2026-09-28,6.373801287557695,4.928424456319201,7.758252469956657
2026-09-29,6.609257219397882,5.221295506673469,8.041874474567333
2026-09-30,6.867121860827221,5.394349758603897,8.248797243159196
2026-10-01,6.2715218056127515,4.866214753653797,7.779080020778637
2026-10-02,6.835595439675796,5.3304802080842295,8.301708770408762
2026-10-03,6.6636539806833595,5.330935988389506,8.130454786882941
2026-10-04,6.41113482330924,5.070614905030514,7.819351550822277
2026-10-05,6.43635279632576,4.957780392978516,7.8391863883963175
2026-10-06,6.671808728165088,5.102064668618802,8.072074585863415
2026-10-07,6.929673369592862,5.486050103026723,8.39161721241257
2026-10-08,6.334073314379,4.863626145590118,7.828402489072708
2026-10-09,6.898146948441523,5.518737246476169,8.406967058817495
2026-10-10,6.726205489448572,5.285366779036662,8.141021940092303
2026-10-11,6.473686332074923,4.950120339212268,7.898237808142747
2026-10-12,6.498904305091264,4.99900506264711,7.874669280925371
2026-10-13,6.734360236929211,5.216849776106121,8.231355253940588
2026-10-14,6.992224878360255,5.479079638164411,8.512761033977528
2026-10-15,6.396624823145248,5.007464321046829,7.857383431662045
2026-10-16,6.960698457207168,5.504313565452925,8.453005241242069
2026-10-17,6.788756998216011,5.221165140716702,8.222696397307386
2026-10-18,6.536237840841935,5.085699653331102,7.950359570834301
2026-10-19,6.561455813858048,5.06475755465742,8.087838119783791
2026-10-20,6.796911745696415,5.308497209739638,8.258474717932375
2026-10-21,7.054776387125896,5.587639815108183,8.582486226234506
2026-10-22,6.459176331911495,4.853713987814934,7.937814045154078
2026-10-23,7.023249965974167,5.608620792209493,8.473982058032737
2026-10-24,6.851308506981225,5.393384344381738,8.386346971804683
2026-10-25,6.598789349609046,5.067265912202637,8.109041693857153
2026-10-26,6.624007322624833,5.165845246782059,8.168920907034614
2026-10-27,6.859463254461663,5.4291582645371035,8.30704942434816
2026-10-28,7.1173278958925055,5.553935618519313,8.680159190501081
2026-10-29,6.521727840677635,4.9975955477018195,8.014684075816275
2026-10-30,7.085801474738537,5.600071886835608,8.627339116930816
2026-10-31,6.913860015746438,5.323143296890963,8.603957366116568
2026-11-01,6.661340858376058,5.167952405031663,8.237938774325599
2026-11-02,6.6865588313916176,5.193710588387112,8.277461596199418
2026-11-03,6.922014763228868,5.410789903683893,8.404108211439166
2026-11-04,7.179879404658147,5.669514557431831,8.649860847787131
