ds,yhat,yhat_lower,yhat_upper
2026-04-27,2.869776907178653,1.6839098824435015,4.172323757122046
2026-04-28,3.1510340487580515,1.9652418315458273,4.319089891914332
2026-04-29,2.975934096629682,1.805142850316219,4.232819583827894
2026-04-30,2.8775097147836974,1.7350017115683163,4.118700398113731
2026-05-01,3.176974618545875,1.8870008296054577,4.40075303680001
2026-05-02,3.1200431580847074,1.9543831203136,4.401812495562665
2026-05-03,3.022090243374418,1.7850960406145826,4.252661724443657
2026-05-04,2.868236591006769,1.659379495551081,4.09601839077773
2026-05-05,3.1494937325864036,1.960378261795076,4.355408515072661
2026-05-06,2.974393780457839,1.723476251501764,4.205070802460314
2026-05-07,2.875969398611832,1.6422787441723028,4.095992184403007
2026-05-08,3.175434302373918,1.8664184761146905,4.286637978339797
2026-05-09,3.1185028419124965,1.9577489520103692,4.370936862850354
2026-05-10,3.02054992720245,1.6990004591087629,4.251272437581823
2026-05-11,2.8666962748353977,1.6119577099139846,4.122107779850257
2026-05-12,3.147953416414529,1.921829562978231,4.35306765522242
2026-05-13,2.9728534642854463,1.687576582207177,4.1570356314964485
2026-05-14,2.874429082439966,1.6808131040179213,4.098146286304334
2026-05-15,3.173893986201961,1.949030311058901,4.351265728903416
2026-05-16,3.116962525741388,1.8554883625073595,4.276775667235538
2026-05-17,3.0190096110304823,1.74677361688013,4.187447861332316
2026-05-18,2.865155958663513,1.5610822748476394,4.112018031169431
2026-05-19,3.1464131002431017,1.9066780766060019,4.309516014338789
2026-05-20,2.9713131481141524,1.7796250069272523,4.198595817498286
2026-05-21,2.8728887662677116,1.6029209128218065,4.162895844032369
2026-05-22,3.1723536700308594,1.8747001418489166,4.432244949817993
2026-05-23,3.115422209569406,1.923249038420828,4.34610557178612
2026-05-24,3.017469294859347,1.8336370687033392,4.244562840393049
2026-05-25,2.8636156424918857,1.6566619312748274,4.030088503763705
2026-05-26,3.1448727840716737,1.8536379874152316,4.416885143213475
2026-05-27,2.9697728319426155,1.7435544849587308,4.285191948710671
2026-05-28,2.8713484500958457,1.7125219834617518,4.06977427993739
2026-05-29,3.170813353858902,2.0021616573132164,4.402429001249428
2026-05-30,3.113881893397653,1.887546410952084,4.40757762199934
2026-05-31,3.0159289786873793,1.8153598940547404,4.291894040025049
2026-06-01,2.8620753263195593,1.5931249350852772,4.202958564630142
2026-06-02,3.1433324678993517,1.9193570579244623,4.398460817419987
2026-06-03,2.968232515771321,1.6519852797932655,4.158837476091635
2026-06-04,2.869808133924522,1.6176796342422668,4.044632701604065
2026-06-05,3.169273037687373,1.9019698789077495,4.3712810434788665
2026-06-06,3.112341577225899,1.9192749931355695,4.351627852887041
2026-06-07,3.0143886625154273,1.775874466420692,4.209562477100773
2026-06-08,2.860535010147932,1.6937202796003215,4.089283195534784
2026-06-09,3.141792151727924,1.956819616979706,4.31423228413233
2026-06-10,2.966692199598929,1.622962457975073,4.262356588762088
2026-06-11,2.868267817752656,1.591714554759131,4.148755745741534
2026-06-12,3.167732721514818,1.9404958452288321,4.392745012306329
2026-06-13,3.1108012610536884,1.7885621363562474,4.3730675706266
2026-06-14,3.012848346343444,1.8749424389226916,4.155371385507424
2026-06-15,2.8589946939760473,1.6608844859109149,4.039723053295635
2026-06-16,3.140251835556049,2.018662831636672,4.3756355995160625
2026-06-17,2.965151883427941,1.7134850226802079,4.171853760387547
2026-06-18,2.866727501581332,1.6840957865834434,4.0137598545030455
2026-06-19,3.166192405343288,1.9605581490810722,4.283035980140801
2026-06-20,3.1092609448821222,1.9189132245200244,4.278992319607619
2026-06-21,3.011308030171492,1.7409759638467694,4.23332970996095
2026-06-22,2.85745437780442,1.6233848559920128,4.104071357186474
2026-06-23,3.1387115193839548,1.8717666282250947,4.389375168553799
2026-06-24,2.963611567256098,1.6943268772286473,4.207419777756562
2026-06-25,2.8651871854089244,1.5695733185804943,4.052063021721871
2026-06-26,3.1646520891713315,1.9155322590059038,4.430959084264627
2026-06-27,3.1077206287103687,1.8459371435910668,4.38755293580529
2026-06-28,3.0097677140003563,1.760274820631498,4.240106087156712
2026-06-29,2.855914061632535,1.717035563740347,4.009448230473921
2026-06-30,3.1371712032120795,1.8916665893895035,4.3243063876214975
2026-07-01,2.9620712510842546,1.7752763482007365,4.094449626471892
2026-07-02,2.8636468692376007,1.7100711937975055,4.205459950856138
2026-07-03,3.163111772999802,1.9186222397439454,4.469379803084714
2026-07-04,3.106180312538616,1.813650754741058,4.325670012077998
2026-07-05,3.008227397828389,1.8263041128892754,4.22164757327008
2026-07-06,2.8543737454611646,1.6282912535028444,3.9266215959287987
2026-07-07,3.1356308870402048,1.8623768251809896,4.300714574908261
2026-07-08,2.960530934911862,1.7304226538909233,4.136553139467832
2026-07-09,2.8621065530653462,1.6473600804740431,4.135438031076771
2026-07-10,3.161571456827845,2.023830498072669,4.3545980286761345
2026-07-11,3.1046399963666333,1.9116251120556234,4.375005158875553
2026-07-12,3.006687081656421,1.8060907507118587,4.18934944389828
2026-07-13,2.8528334292892796,1.6458074682219694,4.048434259687982
2026-07-14,3.1340905708681106,1.9932345968696061,4.413240276123242
2026-07-15,2.95899061873947,1.8077836536823795,4.194146148110246
2026-07-16,2.8605662368934808,1.5758910428670418,4.054744374999912
2026-07-17,3.1600311406561454,1.908910583639587,4.374114574241587
2026-07-18,3.1030996801946515,1.895821358169779,4.28991788165744
2026-07-19,3.0051467654844695,1.813582073285406,4.106171034684954
2026-07-20,2.8512931131169537,1.6914691488905345,4.121322802655798
2026-07-21,3.132550254696682,1.9200965961599763,4.323754282749723
2026-07-22,2.957450302567626,1.7831382506669307,4.2298834509711085
2026-07-23,2.8590259207216144,1.7086065261414292,4.034718425756706
2026-07-24,3.158490824484188,1.9598023182826925,4.371063735987285
2026-07-25,3.101559364023314,1.8213322583788891,4.300800592797879
2026-07-26,3.003606449312518,1.844460885576667,4.1865737777165934
2026-07-27,2.8497527969453262,1.553089441658285,4.095236190346629
2026-07-28,3.1310099385243606,1.876413284228361,4.370938267391268
2026-07-29,2.955909986395783,1.8173656940955207,4.136624018991869
2026-07-30,2.857485604550291,1.6117513982669525,4.087656428872172
2026-07-31,3.1569505083126588,1.8949295158538937,4.2927198628856615
2026-08-01,3.1000190478515606,1.8954805157623218,4.329785656919851
2026-08-02,3.00206613314055,1.7412526527355134,4.269666927832444
2026-08-03,2.848212480773698,1.5805759246756625,4.081253552769785
2026-08-04,3.1294696223529326,1.9742450812091563,4.364004584100011
2026-08-05,2.9543696702247955,1.7466379247938775,4.271528554123724
2026-08-06,2.855945288378967,1.652478347097804,4.024430637186699
2026-08-07,3.1554101921407023,1.9317997566328151,4.32515092584352
2026-08-08,3.09847873167935,1.9281477924060086,4.319529971443961
2026-08-09,3.0005258169685827,1.7588775560746654,4.249793972143692
2026-08-10,2.846672164601372,1.5949069904663165,4.031766484120236
2026-08-11,3.1279293061810582,1.8992125227544172,4.442833708762435
2026-08-12,2.952829354052403,1.7413474939153013,4.190825236013701
2026-08-13,2.854404972207101,1.5113447954929848,4.068618138532763
2026-08-14,3.153869875969172,1.9251585111556477,4.372657107382854
2026-08-15,3.096938415507596,1.9027038230392503,4.337587725640072
2026-08-16,2.9989855007974464,1.8196472079047015,4.266038792176648
2026-08-17,2.8451318484297445,1.7628592734268398,4.1778012385968335
2026-08-18,3.12638899000963,1.8626760347551876,4.261516003596531
2026-08-19,2.951289037881109,1.7651834505471502,4.226369781868713
2026-08-20,2.852864656033763,1.675570284391915,4.094440435655147
2026-08-21,3.1523295597966174,2.0462478838228586,4.340248572295336
2026-08-22,3.0953980993356143,1.8427655830544505,4.335431906386391
2026-08-23,2.997445184625495,1.7743815862901957,4.262290753717442
2026-08-24,2.84359153225786,1.6249647143600565,4.077128695868893
2026-08-25,3.1248486738377554,1.8497826478826092,4.327569501559902
2026-08-26,2.949748721708716,1.7666984294373935,4.173124159727168
2026-08-27,2.851324339862439,1.54851613646787,4.111307280622814
2026-08-28,3.150789243625088,1.9711487679716833,4.418048360067175
2026-08-29,3.0938577831638607,1.9144947362910598,4.3280908698003655
2026-08-30,2.9959048684535117,1.7870528801939625,4.236976869602469
2026-08-31,2.842051216086489,1.6113087816558023,4.096242197181063
2026-09-01,3.123308357665661,1.9076894352963951,4.316167446253803
2026-09-02,2.948208405536873,1.747223665852486,4.228143770443844
2026-09-03,2.8497840236911154,1.6891174571814014,4.130623235593795
2026-09-04,3.149248927453131,1.8680364961726457,4.439014880925391
2026-09-05,3.092317466991879,1.9477442986912337,4.244607259959678
2026-09-06,2.9943645522823914,1.723831189779707,4.159336516021614
2026-09-07,2.8405108999146043,1.5760984597965215,4.0478953678839105
2026-09-08,3.121768041493786,1.8935578362284877,4.276614793015152
2026-09-09,2.9466680893644805,1.7374069686996048,4.099899857039444
2026-09-10,2.8482437075192495,1.6477420138661671,4.045391062759892
2026-09-11,3.147708611282029,1.998907294443559,4.3411840585812635
2026-09-12,3.090777150820542,1.9815761529288956,4.383295872329028
2026-09-13,2.9928242361104087,1.750646922380587,4.3027475131193516
2026-09-14,2.83897058374272,1.6541610013806942,4.038902239411088
2026-09-15,3.1202277253223585,1.9357208978953617,4.335401414723962
2026-09-16,2.945127773194042,1.6998137188624687,4.171110199610053
2026-09-17,2.8467033913475372,1.756694803839902,4.134656744854835
2026-09-18,3.1461682951100722,1.852862168855774,4.382881437569719
2026-09-19,3.0892368346485592,1.890476321420098,4.3991710219164055
2026-09-20,2.9912839199384567,1.7646628838539795,4.233606402602515
2026-09-21,2.8374302675710927,1.6613088460364405,4.072717412341088
2026-09-22,3.118687409150036,1.9545254148309141,4.284598093562212
2026-09-23,2.9435874570221983,1.774544861651852,4.235832599068117
2026-09-24,2.8451630751751296,1.55105629152956,4.018488445993306
2026-09-25,3.1446279789381153,1.8911589757698775,4.2749391873518325
2026-09-26,3.087696518476806,1.903444050792594,4.279043150367973
2026-09-27,2.989743603766489,1.7747446391847006,4.2153621496052995
2026-09-28,2.835889951398509,1.4728672231520807,4.071038477517618
2026-09-29,3.1171470929786085,1.9010582722437148,4.371656457964662
2026-09-30,2.942047140850355,1.7988277953110303,4.138555558882572
2026-10-01,2.843622759003806,1.6070470012815206,4.150332841000055
2026-10-02,3.143087662766586,1.7908712589999012,4.329578029007803
2026-10-03,3.08615620230524,1.750602004218326,4.229457395225947
2026-10-04,2.988203287594521,1.8033770792821593,4.166672017612279
2026-10-05,2.8343496352271385,1.648067957253275,4.027987216026675
2026-10-06,3.1156067768071813,1.9176571260924093,4.373042816627625
2026-10-07,2.940506824677963,1.6944940900861827,4.117999419388944
2026-10-08,2.84208244283194,1.5736330624792068,4.080223264159281
2026-10-09,3.1415473465936032,1.8665621295944712,4.3370086562220544
2026-10-10,3.0846158861334865,1.987502374025264,4.277012050305603
2026-10-11,2.9866629714225534,1.7583579069955455,4.355830578013976
2026-10-12,2.8328093190552543,1.6383398816422199,4.041516053588263
2026-10-13,3.114066460634639,1.9064389541440296,4.275633259827445
2026-10-14,2.9389665085069754,1.723297205541871,4.120780588727124
2026-10-15,2.840542126660074,1.6001529351672377,3.981845785908766
2026-10-16,3.140007030422501,1.875599876077573,4.359210831124589
2026-10-17,3.0830755699612755,1.8230010265121495,4.350429499983391
2026-10-18,2.9851226552506014,1.7495625156590233,4.173194624230105
2026-10-19,2.8312690028836265,1.509933191563822,3.9267771038384613
2026-10-20,3.1125261444632115,1.9282256833020701,4.322614118974186
2026-10-21,2.937426192334583,1.7289255123025102,4.120224601605006
2026-10-22,2.839001810488208,1.6339026281316202,4.133660271482019
2026-10-23,3.1384667142505442,1.891479765963102,4.283164089305408
2026-10-24,3.0815352537895224,1.9201479853218935,4.273556673374631
2026-10-25,2.983582339079466,1.7382699870770002,4.156297412911553
2026-10-26,2.829728686711999,1.6135052663281182,4.03486519705924
2026-10-27,3.1109858282908895,1.884257879050356,4.295099624850091
2026-10-28,2.9358858761632884,1.6760355817121566,4.181835092302013
2026-10-29,2.837461494316884,1.6941306200166062,4.073752996792522
2026-10-30,3.1369263980784168,1.9149247255567403,4.346754523542179
2026-10-31,3.0799949376177693,1.8692608050936863,4.271539683004141
2026-11-01,2.982042022907514,1.7209378247736677,4.212940960708698
2026-11-02,2.828188370540371,1.4980576402873684,4.0591244516981435
