ds,yhat,yhat_lower,yhat_upper
2026-05-02,4.592714297260623,2.2091542317165884,7.113987989690978
2026-05-03,4.2405330651366855,1.8918083427984425,6.569290523862292
2026-05-04,3.962431759761167,1.6297090139021893,6.299262642457976
2026-05-05,4.139506047179101,1.700376532503039,6.513565627006548
2026-05-06,3.3919608467968674,0.8917549591220507,5.889561720373048
2026-05-07,3.171368563806726,0.6239561992949482,5.617090478903045
2026-05-08,4.2383295379709365,1.906864541349276,6.467595175795192
2026-05-09,4.582492950474492,2.2396393595238178,6.871141024995567
2026-05-10,4.230311718350597,1.8742891154364396,6.5053240213515835
2026-05-11,3.952210412975998,1.619758409917864,6.187077513203024
2026-05-12,4.129284700393038,1.6196739183577826,6.553017989667328
2026-05-13,3.3817395000101182,1.046725372991518,5.662942794379837
2026-05-14,3.1611472170212727,0.6936488958189609,5.6803503901413945
2026-05-15,4.228108191185661,1.8665173095191523,6.764281921364737
2026-05-16,4.572271603689621,2.071834784475892,6.863812543993914
2026-05-17,4.220090371564509,1.5317255853671776,6.712182124312551
2026-05-18,3.941989066190205,1.637060086203227,6.392616841473971
2026-05-19,4.119063353607491,1.9475338886476834,6.506684502515432
2026-05-20,3.3715181532246046,0.9585193035293649,5.681140240068911
2026-05-21,3.1509258702336824,0.7791424881929568,5.706130542019236
2026-05-22,4.217886844401303,1.8841038242880832,6.469915170603797
2026-05-23,4.562050256903717,2.074746122132259,7.014937392685299
2026-05-24,4.209869024780471,1.8123563210131188,6.660807814495392
2026-05-25,3.931767719404724,1.5145326037808777,6.364666063829386
2026-05-26,4.108842006821944,1.4320885862736066,6.5279065071620455
2026-05-27,3.361296806440977,0.9668448189174562,5.711772539965506
2026-05-28,3.140704523448229,0.6009017835307564,5.541728007733254
2026-05-29,4.207665497616028,1.9565368212262744,6.460311719504856
2026-05-30,4.551828910118044,2.1085680887365017,7.042398225617175
2026-05-31,4.199647677994384,1.6921917949090146,6.648220258557422
2026-06-01,3.9215463726183994,1.4673433942082224,6.259157704834925
2026-06-02,4.0986206600353645,1.4766870963274263,6.445394553485682
2026-06-03,3.3510754596554633,0.8992516366934116,5.862821535853256
2026-06-04,3.1304831766633736,0.8067693296090582,5.8092492541518395
2026-06-05,4.197444150831211,1.6891982759738253,6.638969162597846
2026-06-06,4.541607563332369,2.102192529502487,7.041874445388398
2026-06-07,4.189426331208343,1.8607234370905101,6.641118798651585
2026-06-08,3.9113250258329186,1.3939485497849344,6.229242002318752
2026-06-09,4.088399313249818,1.7555906609366956,6.538459023999597
2026-06-10,3.340854112868714,0.9420290602373039,5.782070658422849
2026-06-11,3.1202618298779203,0.6694986141053113,5.470327091541219
2026-06-12,4.187222804042076,1.7120320623798357,6.569533389161712
2026-06-13,4.531386216546237,2.2085912804098307,6.815220418055941
2026-06-14,4.179204984422208,1.600937818903545,6.580761496449131
2026-06-15,3.9011036790471256,1.4843222595907348,6.178669619638279
2026-06-16,4.0781779664637545,1.86935852555259,6.549140412004756
2026-06-17,3.3306327660857047,1.132751453686564,5.550151014008261
2026-06-18,3.110040483093065,0.7691064146401289,5.5057526448073295
2026-06-19,4.177001457257259,1.9638567773200661,6.856450886927049
2026-06-20,4.521164869760908,1.9650161772122872,7.008977551924433
2026-06-21,4.168983637636166,1.6558379712641127,6.528910489032193
2026-06-22,3.8908823322616444,1.6684338906283807,6.2053255150221345
2026-06-23,4.067956619679016,1.646516622899738,6.543253516020194
2026-06-24,3.320411419299573,1.0360384186658285,5.819180937717601
2026-06-25,3.0998191363070142,0.6542656083582157,5.57955982989952
2026-06-26,4.166780110471984,1.758980892110583,6.74026006822065
2026-06-27,4.510943522975234,2.1801848290180743,7.0732330076945615
2026-06-28,4.1587622908521285,1.8594030288376417,6.43573851532252
2026-06-29,3.8806609854758514,1.2773145446706313,6.119395123966254
2026-06-30,4.057735272892953,1.5367098878307033,6.5056949856011395
2026-07-01,3.310190072513442,0.8345740875256804,5.6298489918445185
2026-07-02,3.089597789522158,0.6828244914334245,5.454595932060383
2026-07-03,4.156558763687167,1.725854920362827,6.4901443906082905
2026-07-04,4.50072217618956,2.1308220260342723,7.0818883569877356
2026-07-05,4.14854094406604,1.5314618304459044,6.54138211012692
2026-07-06,3.8704396386906823,1.3737254062097402,6.300987116336174
2026-07-07,4.047513926106889,1.7086279124259314,6.296513922152117
2026-07-08,3.2999687257266928,0.849332865298232,5.602248885973379
2026-07-09,3.079376442734569,0.7298874344497069,5.6333143005166795
2026-07-10,4.146337416901892,1.8195200547037504,6.513326836181193
2026-07-11,4.490500829403657,2.1750309967068095,6.921744683973868
2026-07-12,4.138319597279952,1.7965789163486812,6.593568321961272
2026-07-13,3.8602182919048893,1.2256849342590503,6.283004221294011
2026-07-14,4.037292579322151,1.7989037859034471,6.456919380480532
2026-07-15,3.2897473789399436,0.9005433454409475,5.645693270461125
2026-07-16,3.069155095949115,0.4914014837829496,5.451982338063862
2026-07-17,4.136116070113673,1.8195587817655767,6.625074732334612
2026-07-18,4.480279482617753,2.124056556157562,6.705686007582357
2026-07-19,4.1280982504939105,1.4494948708632862,6.731787808124203
2026-07-20,3.849996945118565,1.3222172451899417,6.274660453378611
2026-07-21,4.027071232536604,1.5917168881401527,6.502665977349842
2026-07-22,3.279526032153812,0.897611740755658,5.837635043287431
2026-07-23,3.0589337491636615,0.6881811960751341,5.445529011834924
2026-07-24,4.125894723328399,1.8329339078210038,6.480133029729974
2026-07-25,4.470058135832653,1.9838277578736632,6.93822415709827
2026-07-26,4.117876903707868,1.6663550011621828,6.586245024249678
2026-07-27,3.8397755983330843,1.5291010902940103,6.219234727623696
2026-07-28,4.016849885750025,1.5388231216304107,6.427193057548482
2026-07-29,3.2693046853676813,0.8134793392691017,5.683996587040797
2026-07-30,3.048712402378806,0.626944918261301,5.487815245016439
2026-07-31,4.115673376543581,1.8282899626488471,6.451195968064784
2026-08-01,4.459836789046979,1.9530198577965283,6.8009766247704855
2026-08-02,4.107655556921781,1.6824311523465563,6.316777056380688
2026-08-03,3.8295542515476027,1.4588697987215666,6.290951152472304
2026-08-04,4.006628538964478,1.5558695463626697,6.24360608008817
2026-08-05,3.2590833385846705,0.8518406780381208,5.916511714489033
2026-08-06,3.03849105559395,0.6994414550651115,5.550044474032191
2026-08-07,4.1054520297583075,1.8662494064375834,6.484617997716872
2026-08-08,4.449615442260847,1.8772884131786776,6.773105394975734
2026-08-09,4.097434210135693,1.6169597579361727,6.463901108376181
2026-08-10,3.8193329047612785,1.5611215195787618,6.446120739623906
2026-08-11,3.9964071921784146,1.4161600197300637,6.366344408257194
2026-08-12,3.248861991797922,0.9381591623402868,5.8190728095947675
2026-08-13,3.028269708808497,0.6190949632411623,5.426961956273922
2026-08-14,4.09523068297349,1.7620717710056824,6.53484384667616
2026-08-15,4.439394095475173,2.1562917803191364,7.000429070250311
2026-08-16,4.087212863351655,1.7216236827840377,6.635726698158619
2026-08-17,3.8091115579757973,1.3987415807668466,6.245901768058818
2026-08-18,3.9861858453928676,1.4701578604792567,6.456031872196177
2026-08-19,3.238640645012408,0.7868557901549844,5.6443419718399275
2026-08-20,3.0180483620197123,0.6966331562180557,5.57153351373937
2026-08-21,4.0850093361843545,1.6781385515659826,6.455065212156312
2026-08-22,4.42917274868927,1.7786434739771202,6.725088857963686
2026-08-23,4.076991516565614,1.7315665858831253,6.289790431179647
2026-08-24,3.7988902111900043,1.2759726452091333,6.293982272435505
2026-08-25,3.9759644986068046,1.5141648581542186,6.448200857220761
2026-08-26,3.2284192982256594,0.7564774885576346,5.597879526143686
2026-08-27,3.0078270152348567,0.7473473410229016,5.502916261121104
2026-08-28,4.074787989399538,1.544825072233322,6.379818070839446
2026-08-29,4.4189514019035965,1.9696617972913595,6.840543015592276
2026-08-30,4.066770169779479,1.500859857901347,6.649963129587545
2026-08-31,3.788668864404835,1.3388844430515572,6.149323657315065
2026-09-01,3.965743151822065,1.5439832639864102,6.400252391342861
2026-09-02,3.218197951439528,0.8012076640655054,5.5753670172059
2026-09-03,2.9976056684500008,0.6387242898131015,5.460654158673702
2026-09-04,4.064566642614263,1.725435339233371,6.46067186012607
2026-09-05,4.408730055117693,1.8629349837358953,6.9563267805040745
2026-09-06,4.056548822995488,1.5400300346415219,6.474253575408525
2026-09-07,3.778447517619042,1.3866819155910792,6.314843310104895
2026-09-08,3.9555218050360024,1.5766414157783828,6.47082858257446
2026-09-09,3.207976604652779,0.6813786209852972,5.717410563309549
2026-09-10,2.9873843216645475,0.8171690413641224,5.413523929773057
2026-09-11,4.054345295829905,1.6649726260447526,6.3249755380843995
2026-09-12,4.398508708332592,2.0798555275705706,6.885285671640744
2026-09-13,4.0463274762093535,1.5081660099167613,6.400591322656733
2026-09-14,3.768226170833249,1.2443703581544707,6.0335234348959075
2026-09-15,3.945300458250455,1.4592765322644876,6.366703430782372
2026-09-16,3.197755257870387,0.7727128044034458,5.589029860214491
2026-09-17,2.977162974877555,0.32201600153782073,5.411462454322827
2026-09-18,4.0441239490446295,1.7026976582495996,6.482073628933737
2026-09-19,4.3882873615466895,1.9888189500635214,6.783744144455604
2026-09-20,4.036106129423311,1.622861917049593,6.477009275631683
2026-09-21,3.758004824047768,1.3585193299942528,6.090871585858401
2026-09-22,3.935079111463876,1.5721702736283814,6.330980276637004
2026-09-23,3.1875339110842553,0.7002078635459653,5.732680075238074
2026-09-24,2.9669416280915044,0.24366337486297004,5.316332608330024
2026-09-25,4.033902602259355,1.3798974292551325,6.384750178146783
2026-09-26,4.378066014761015,2.0439482394955877,6.733390740901456
2026-09-27,4.025884782637224,1.6640261374259036,6.475790200452436
2026-09-28,3.747783477261132,1.4015047763594324,6.218888276106499
2026-09-29,3.9248577646783294,1.4648637137613227,6.219495581090303
2026-09-30,3.177312564298124,0.5955372715897299,5.6637651893913805
2026-10-01,2.956720281306648,0.5128256142233873,5.54027716365024
2026-10-02,4.023681255474538,1.5648427343698241,6.3657176488257665
2026-10-03,4.367844667975686,1.8445733241905442,6.964633165416771
2026-10-04,4.015663435851136,1.6098376854425254,6.255726009592324
2026-10-05,3.737562130475963,1.35945588751866,6.188896822630641
2026-10-06,3.9146364178927824,1.7002148458279718,6.156447794410188
2026-10-07,3.1670912175113752,0.743040647921772,5.434531549445855
2026-10-08,2.9464989345211956,0.4681935292378044,5.512541924431855
2026-10-09,4.013459908684944,1.635108080085049,6.3180870077092495
2026-10-10,4.357623321190012,1.966454344548774,6.887536858173322
2026-10-11,4.005442089065047,1.532168224298924,6.524234607036677
2026-10-12,3.7273407836901695,1.1099947784860902,6.188492378560127
2026-10-13,3.9044150711075267,1.4531220017000044,6.409633187599515
2026-10-14,3.156869870728365,0.8167810116823541,5.594822627835015
2026-10-15,2.9362775877357423,0.4317726727335077,5.2376698019548185
2026-10-16,4.003238561900585,1.5264901034641363,6.375112950716794
2026-10-17,4.34740197440388,1.809270917776045,6.636571689594471
2026-10-18,3.995220742279006,1.421513844593239,6.4313577693884625
2026-10-19,3.7171194369046887,1.3967042006936818,6.244222264911256
2026-10-20,3.8941937243219797,1.274827034164694,6.501253223035771
2026-10-21,3.146648523941616,0.6244677251021422,5.497934265286462
2026-10-22,2.9260562409502886,0.4212083302322388,5.272425995888784
2026-10-23,3.9930172151153105,1.6419794708541358,6.58024743732464
2026-10-24,4.337180627618205,2.001623621070267,6.629283553520105
2026-10-25,3.984999395494968,1.3299662050407703,6.303251863521232
2026-10-26,3.7068980901192075,1.340814611509746,6.175255090656863
2026-10-27,3.8839723775354007,1.6073773772605193,6.357469062228223
2026-10-28,3.1364271771561025,0.7896415317466471,5.620800535019838
2026-10-29,2.915834894165433,0.5626343143145682,5.211722339175395
2026-10-30,3.982795868326634,1.586249060026903,6.376433662533046
2026-10-31,4.326959280832532,1.856655970375814,6.617417455593863
2026-11-01,3.974778048708926,1.6181274613724133,6.470302676469906
2026-11-02,3.6966767433337266,1.2727373787281402,6.324990609669532
2026-11-03,3.873751030749854,1.4089769729768964,6.504896201819617
2026-11-04,3.1262058303693534,0.5874098240217871,5.565794892739912
