ds,yhat,yhat_lower,yhat_upper
2026-05-09,7.8210996171547915,4.809089374779827,10.79713154809928
2026-05-10,7.345248100445907,4.539269780979454,10.28528196028508
2026-05-11,6.839791217768079,3.8410865433522163,9.919512783228843
2026-05-12,7.923690538662553,4.872233303235454,10.804890429891469
2026-05-13,6.951359020985388,4.065020650410914,10.15796703645191
2026-05-14,6.54938617687383,3.2316618368976924,9.328065867572835
2026-05-15,6.99008932261866,3.758508836677903,10.31291824669495
2026-05-16,7.818425381266615,4.752905568975779,10.88665090933711
2026-05-17,7.342573864556029,4.1775968543903526,10.39421084501794
2026-05-18,6.83711698187959,3.552161623712251,10.070573949321053
2026-05-19,7.921016302772882,4.925414385622014,11.064118293403705
2026-05-20,6.948684785095555,4.069116565533824,9.927231378195733
2026-05-21,6.546711940984286,3.8555699507931354,9.588949698282136
2026-05-22,6.987415086731962,4.090577035961921,9.888839654991155
2026-05-23,7.815751145376515,4.789293313036242,11.079166250262194
2026-05-24,7.339899628669302,4.365767632349347,10.43382946434616
2026-05-25,6.834442745990062,3.803478455958521,9.858062169986969
2026-05-26,7.918342066883211,4.96770736741975,10.948783861288888
2026-05-27,6.946010549209119,4.034094627616169,10.099369048972752
2026-05-28,6.54403770509425,3.8017451869293337,9.719086734200443
2026-05-29,6.984740850841883,3.895132697733224,10.295254619456685
2026-05-30,7.813076909488233,4.7379493889996045,10.76145332904925
2026-05-31,7.337225392779423,4.160968735633136,10.223439042426202
2026-06-01,6.831768510098467,4.075516387368107,9.91809092027132
2026-06-02,7.915667830994115,4.81154672636061,10.941974439926149
2026-06-03,6.9433363133192865,3.9359466386246775,10.052350631312317
2026-06-04,6.541363469205441,3.326197921446614,9.546594480542897
2026-06-05,6.982066614953495,3.9123742276566946,10.062848137652109
2026-06-06,7.81040267359995,4.852815262925472,10.936610948134254
2026-06-07,7.33455115688796,4.237980605447843,10.386283229003487
2026-06-08,6.829094274208937,3.758589122247186,9.943292430009295
2026-06-09,7.912993595104444,4.767405085997593,11.111024919945038
2026-06-10,6.94066207742841,3.9166446878078767,9.998470173525103
2026-06-11,6.538689233315404,3.512893683351105,9.683045167964764
2026-06-12,6.979392379060183,4.048244745273158,10.082806728232326
2026-06-13,7.807728437708032,5.068823550647829,10.862081943261497
2026-06-14,7.331876920999666,4.479467424724045,10.370361368094088
2026-06-15,6.826420038320448,3.7312313897054117,9.844616982116765
2026-06-16,7.910319359215062,4.919423791810408,10.867844839030274
2026-06-17,6.937987841542495,3.8857320159024686,9.857775991538375
2026-06-18,6.536014997426597,3.6454824749062014,9.648237333024484
2026-06-19,6.9767181431717935,3.9127145577896436,10.037652835280165
2026-06-20,7.805054201816218,4.802364900617757,10.960432266347645
2026-06-21,7.329202685108203,4.259048356476578,10.276593532750136
2026-06-22,6.823745802430919,3.802295259679956,9.979472351746647
2026-06-23,7.907645123324475,5.262252714986912,10.999836475063995
2026-06-24,6.935313605652141,4.006517750141925,10.083991761110962
2026-06-25,6.5333407615353325,3.417415336552455,9.397873668744554
2026-06-26,6.974043907281715,3.74962659364976,9.93183490271455
2026-06-27,7.802379965927936,4.979002198052775,10.945033236955341
2026-06-28,7.326528449221475,4.353168267621427,10.200956994359931
2026-06-29,6.82107156654243,3.9753039757954025,9.809269428855712
2026-06-30,7.90497088743509,4.851534540257339,11.049284127758762
2026-07-01,6.932639369761786,3.756135104957982,10.152655190875906
2026-07-02,6.530666525646525,3.461310679328237,9.681913275953251
2026-07-03,6.971369671393325,3.8495138382147327,10.077058773989457
2026-07-04,7.799705730039654,4.854801485108808,10.703590115255478
2026-07-05,7.323854213331596,4.491869313326392,10.361834323792845
2026-07-06,6.818397330651861,3.7819279562664443,9.813971247295221
2026-07-07,7.902296651545707,5.022086264626877,10.9176471343068
2026-07-08,6.929965133870908,4.008782985973172,10.090242214233385
2026-07-09,6.5279922897569795,3.655464135595101,9.454844293909751
2026-07-10,6.968695435503247,3.9110532444196635,10.267343197997372
2026-07-11,7.797031494149554,4.7931379150934275,10.756095577391733
2026-07-12,7.321179977441718,4.231971192165059,10.417471694782936
2026-07-13,6.815723094763372,3.8785969949720944,9.96332623487006
2026-07-14,7.899622415655119,4.982571714097804,11.034771307088223
2026-07-15,6.927290897980032,3.7061897251489584,10.06619013749331
2026-07-16,6.525318053866943,3.622128359279025,9.294971585954226
2026-07-17,6.966021199613317,3.795152149473214,10.184565923147915
2026-07-18,7.794357258259453,4.800444065591458,10.96709053848876
2026-07-19,7.318505741550252,4.301439056036515,10.314943520173875
2026-07-20,6.8130488588717775,3.400100148894973,9.708856899103761
2026-07-21,7.896948179765449,4.725125762210669,11.024719846601924
2026-07-22,6.924616662089677,3.9170539967975393,9.809330468433332
2026-07-23,6.522643817976907,3.426656095923977,9.604144672340853
2026-07-24,6.963346963723237,3.982405853567973,9.764603651346302
2026-07-25,7.791683022369458,4.6336020107476,10.93470705069335
2026-07-26,7.315831505658789,4.510613098433759,10.287522012749523
2026-07-27,6.8103746229822475,3.910832942688508,9.890359500804253
2026-07-28,7.894273943876353,4.908201937864892,10.628762570708266
2026-07-29,6.921942426199322,3.915699083117753,9.782694400595817
2026-07-30,6.519969582088098,3.4904432449009457,9.60590316495375
2026-07-31,6.960672727834849,3.9287605427576873,9.834166178807655
2026-08-01,7.789008786481175,4.666147122955364,10.861218569064631
2026-08-02,7.31315726976891,4.282812919883005,10.062795279924725
2026-08-03,6.807700387092719,3.8203790010725567,10.058626047003266
2026-08-04,7.891599707986682,4.801633848861748,10.994112507680452
2026-08-05,6.9192681903134075,3.8939351240908393,9.840335110538382
2026-08-06,6.51729534619929,3.6593667049610636,9.65536999975281
2026-08-07,6.957998491944768,4.081035931578979,9.800134478560059
2026-08-08,7.786334550589257,4.677045051943468,10.855279276398585
2026-08-09,7.310483033879031,4.135790315690621,10.467068355186024
2026-08-10,6.805026151201123,3.6515142576308217,9.786576306566813
2026-08-11,7.888925472097299,4.650287023488202,10.803120029174815
2026-08-12,6.91659395442253,3.86750844864217,10.064466639146485
2026-08-13,6.514621110309254,3.471669035499415,9.52781281243392
2026-08-14,6.95532425605638,3.967073966749205,10.030735883270564
2026-08-15,7.783660314700975,4.575120810146578,10.750707094880374
2026-08-16,7.307808797992304,4.336448905229428,10.418885420001917
2026-08-17,6.802351915311594,3.9801930504881406,9.97812082750873
2026-08-18,7.886251236207627,4.997255768057789,10.782766498840669
2026-08-19,6.913919718532698,3.7943380792063865,9.89383718943596
2026-08-20,6.511946874417254,3.397446420232386,9.482742302633197
2026-08-21,6.952650020163069,3.9301417248829655,9.884655748427772
2026-08-22,7.780986078810875,4.500932325043515,10.91023237249258
2026-08-23,7.3051345621008394,4.322119921113659,10.354484696297488
2026-08-24,6.799677679423106,3.641332430383587,9.866740106703721
2026-08-25,7.883577000318244,5.034342736431262,10.688865522155902
2026-08-26,6.911245482641821,4.03583007165574,9.98602995808208
2026-08-27,6.509272638528445,3.6270555982634787,9.46327013249904
2026-08-28,6.949975784274679,3.9053734118591223,9.89724037848231
2026-08-29,7.778311842922591,4.748885628076214,10.85311596954347
2026-08-30,7.302460326212547,4.41688071262928,10.472530165746207
2026-08-31,6.797003443532537,3.9425130338407786,9.886997717732426
2026-09-01,7.880902764427657,4.755697410574657,10.844892818996707
2026-09-02,6.908571246751466,4.010127864069136,9.748873767827561
2026-09-03,6.506598402639637,3.4151057888885923,9.610177491360558
2026-09-04,6.947301548384601,3.9384880162546407,10.058190151208057
2026-09-05,7.775637607032491,4.6630992921537455,10.824030186520623
2026-09-06,7.2997860903242335,4.238095303303428,10.455721745886988
2026-09-07,6.794329207644047,3.637893777403294,9.759337398910642
2026-09-08,7.878228528538274,4.831010412307702,10.780684564773924
2026-09-09,6.905897010860589,3.6691446372476557,9.889769061585838
2026-09-10,6.503924166749601,3.3792512960529524,9.68645466107995
2026-09-11,6.944627312497903,3.9775033098925574,9.780724555146833
2026-09-12,7.772963371142497,4.7444622333755575,10.862273858312426
2026-09-13,7.297111854435941,4.373920524420269,10.37705233388514
2026-09-14,6.791654971755558,3.738147734710364,9.909507808540905
2026-09-15,7.875554292648603,5.117173210719043,10.70205686884037
2026-09-16,6.903222774975196,4.007964146010182,9.811115840576008
2026-09-17,6.5012499308612846,3.569075363304971,9.493019060865286
2026-09-18,6.941953076607824,4.001338683205593,10.170348251972161
2026-09-19,7.770289135252396,4.862201727587747,10.758895950319067
2026-09-20,7.294437618544477,3.8725861051408663,10.255976205651859
2026-09-21,6.788980735866029,3.8274729606492253,9.91790565409161
2026-09-22,7.872880056759507,4.933463324940243,10.67301563617199
2026-09-23,6.900548539084842,4.08811455930134,10.006750550138978
2026-09-24,6.498575694970021,3.559527375721432,9.517636646878842
2026-09-25,6.939278840717743,3.7843122355616003,10.002352528437408
2026-09-26,7.767614899364114,4.636486322745853,10.618249221890862
2026-09-27,7.291763382654597,4.286821033901061,10.27891472945344
2026-09-28,6.786306499975474,3.722847032327282,9.87003047455858
2026-09-29,7.8702058208698356,4.824423046169451,10.94750297346241
2026-09-30,6.897874303194486,4.03858422384119,9.773837561804452
2026-10-01,6.495901459081213,3.476039827062704,9.521723329422763
2026-10-02,6.936604604829355,3.7865824810853916,10.185209801440125
2026-10-03,7.764940663472301,4.792029223255162,10.843026281229246
2026-10-04,7.289089146764719,4.399878080653297,10.189849405549579
2026-10-05,6.783632264084906,3.672038766761034,9.78140736292397
2026-10-06,7.867531584980165,4.818035905575553,10.950791084729316
2026-10-07,6.89520006730361,3.8505285704595997,10.075269921796245
2026-10-08,6.493227223191175,3.507747816542347,9.34014634217152
2026-10-09,6.933930368934353,3.7237542331130933,9.724143223120466
2026-10-10,7.762266427584018,4.720481690055103,10.553074419992324
2026-10-11,7.28641491087484,4.089154231686302,10.372971554542348
2026-10-12,6.780958028196417,3.81672311126896,9.520867733503293
2026-10-13,7.864857349089865,4.928873503659765,10.725981255049192
2026-10-14,6.8925258314176965,3.930761973156654,9.973701846101676
2026-10-15,6.490552987301139,3.3095695987529323,9.446787274580757
2026-10-16,6.931256133047655,3.952765452514151,10.0545035482644
2026-10-17,7.759592191692099,4.719533782112916,10.89980576567468
2026-10-18,7.283740674983376,4.3667210200964135,10.315650718509975
2026-10-19,6.778283792306888,3.82468455940121,9.868036741913327
2026-10-20,7.862183113200195,4.755945880079025,11.042137448466079
2026-10-21,6.889851595526819,3.9387661551535937,9.836071902689602
2026-10-22,6.487878751411103,3.619994064075231,9.827690243459728
2026-10-23,6.928581897157575,3.7723870131076223,9.759914794345837
2026-10-24,7.756917955803817,4.680162863364816,10.726906358939502
2026-10-25,7.28106643909665,4.114966892117568,10.46076391714999
2026-10-26,6.775609556417358,3.8232642295828563,9.982934018885175
2026-10-27,7.859508877311098,4.955816296414528,11.036881609287377
2026-10-28,6.887177359636987,3.837876500074781,9.767781591761283
2026-10-29,6.485204515522295,3.4157946124744125,9.873473962912588
2026-10-30,6.925907661265955,3.9631709100825554,9.82577092686084
2026-10-31,7.754243719915535,4.690872046822773,10.811554412796127
2026-11-01,7.278392203205184,4.288180955918327,10.324078091013675
2026-11-02,6.772935320527829,3.978393061765813,9.844550010403205
2026-11-03,7.856834641421427,4.669654981136221,10.8973629457716
2026-11-04,6.884503123746109,3.712437663248803,9.730474971084492
